topology,scenario,timestep,method,pr,mlu,pathopt_mlu,db,decision_ms,lp_status,action,action_name,active_od_count,selected_od_count,full_od_fallback_used,disconnected_ODs,gnn_used,lpd_used,dqn_used,heuristic_used,random_forest_gate_used,sticky_gate_used,stage2_used,disturbance_finalization_used,criticality_backend
geant,random_link_failure_2,688,gnn_lpd_dqn_selective_db_lp,1.1610189766371201e-16,1046280323297608.0,0.1214751310230544,0.0,162.03658300219104,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,440,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_2,689,gnn_lpd_dqn_selective_db_lp,1.2122021535823e-16,996856030014871.5,0.12083910263955293,0.0,150.70687499974156,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,438,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_2,690,gnn_lpd_dqn_selective_db_lp,1.1938646525731082e-16,1003249931935500.2,0.11977446314341705,0.0,141.75095799873816,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,432,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_2,691,gnn_lpd_dqn_selective_db_lp,1.1187942447667425e-16,1055538386760915.8,0.11809302722384846,0.0,189.7084999945946,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,440,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,spike,672,gnn_lpd_dqn_selective_db_lp,0.427669099768788,0.7958836443018168,0.34037484167926024,0.0,174.914124996576,Optimal,0,KEEP_PREVIOUS_ROUTING,442,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,spike,673,gnn_lpd_dqn_selective_db_lp,0.5158513097796885,0.6447997039804042,0.3326207718438469,0.03,184.43366699648323,Optimal,4,OPTIMIZE_K40_DB_0.03,439,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,spike,674,gnn_lpd_dqn_selective_db_lp,0.5868809211519833,0.6445157970909516,0.3782540246937425,0.02999999999999998,181.09695900056977,Optimal,2,OPTIMIZE_K30_DB_0.03,444,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,spike,675,gnn_lpd_dqn_selective_db_lp,0.7279111200263264,0.5061323509600144,0.3684193664688618,0.029999999999999995,186.4629160045297,Optimal,2,OPTIMIZE_K30_DB_0.03,441,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,spike,676,gnn_lpd_dqn_selective_db_lp,0.800100212537563,0.45520469726031754,0.3642093750260771,0.030000000000000044,234.13437500130385,Optimal,2,OPTIMIZE_K30_DB_0.03,442,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,spike,677,gnn_lpd_dqn_selective_db_lp,0.8829725345872115,0.4062591791728158,0.35871569713354123,0.03000000000000002,186.87374999717576,Optimal,2,OPTIMIZE_K30_DB_0.03,444,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,spike,678,gnn_lpd_dqn_selective_db_lp,0.9605653762562322,0.37054039221542195,0.35592827126653864,0.02999999999999997,227.4242499988759,Optimal,2,OPTIMIZE_K30_DB_0.03,443,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,spike,679,gnn_lpd_dqn_selective_db_lp,0.9994742738326708,0.35617935428501424,0.3559921014782042,0.013134048890225635,50.48549999628449,Optimal,2,OPTIMIZE_K30_DB_0.03,442,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,spike,680,gnn_lpd_dqn_selective_db_lp,0.9982085664566962,0.3551896172770765,0.3545533186824531,0.0031091774181915455,40.84670799784362,Optimal,2,OPTIMIZE_K30_DB_0.03,439,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,spike,681,gnn_lpd_dqn_selective_db_lp,0.9990556514432749,0.3641075922323275,0.36376374775311027,0.0012163983902111492,41.161332999763545,Optimal,2,OPTIMIZE_K30_DB_0.03,443,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,spike,682,gnn_lpd_dqn_selective_db_lp,0.9984649360044706,0.36340338483604917,0.36284553738413383,0.0022079831652026837,41.06204100389732,Optimal,2,OPTIMIZE_K30_DB_0.03,443,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,spike,683,gnn_lpd_dqn_selective_db_lp,0.9983632214193968,0.3641366860869496,0.36354067495875064,0.0035033790385692806,39.30574999685632,Optimal,2,OPTIMIZE_K30_DB_0.03,439,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,spike,684,gnn_lpd_dqn_selective_db_lp,0.9988665774597065,0.3628061855081314,0.36239497279971855,0.0028718828073062454,48.48462500376627,Optimal,2,OPTIMIZE_K30_DB_0.03,441,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,spike,685,gnn_lpd_dqn_selective_db_lp,0.9975789718955383,0.35522576844578924,0.354365756876953,0.004542094821300384,39.293834001000505,Optimal,2,OPTIMIZE_K30_DB_0.03,432,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,spike,686,gnn_lpd_dqn_selective_db_lp,0.9962671605658896,0.36561534743730445,0.3642505640506745,0.0011215356798878235,36.37604200048372,Optimal,2,OPTIMIZE_K30_DB_0.03,436,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,spike,687,gnn_lpd_dqn_selective_db_lp,0.9966305360988201,0.3663670239239893,0.3651325634622947,0.0002766853787866795,44.7561670007417,Optimal,2,OPTIMIZE_K30_DB_0.03,437,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,spike,688,gnn_lpd_dqn_selective_db_lp,0.9972769453905037,0.3654204529178853,0.364425393069163,0.0024292332091348247,75.67020800343016,Optimal,2,OPTIMIZE_K30_DB_0.03,440,80,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,spike,689,gnn_lpd_dqn_selective_db_lp,0.9991809765366766,0.36281446147544,0.36251730791865855,0.0025056421189636156,65.7229999997071,Optimal,2,OPTIMIZE_K30_DB_0.03,438,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,spike,690,gnn_lpd_dqn_selective_db_lp,0.9992651563268669,0.3595876301251857,0.35932338943025127,0.0026038997454088247,40.14879200258292,Optimal,2,OPTIMIZE_K30_DB_0.03,432,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,spike,691,gnn_lpd_dqn_selective_db_lp,0.9991509692603999,0.3545801311025028,0.35427908167154537,0.003036655847310229,43.08258299715817,Optimal,2,OPTIMIZE_K30_DB_0.03,440,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,mixed_spike_failure,672,gnn_lpd_dqn_selective_db_lp,5.153965944056221e-17,9906201710698010.0,0.5105622625188903,0.0,274.41091700166,DBBudgetFailed:Infeasible,0,KEEP_PREVIOUS_ROUTING,442,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,mixed_spike_failure,673,gnn_lpd_dqn_selective_db_lp,5.202898833270924e-17,9589484127103536.0,0.49893115776577035,0.0,148.6095000000205,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,439,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,mixed_spike_failure,674,gnn_lpd_dqn_selective_db_lp,5.941577387615673e-17,9549333451807500.0,0.5673810370406136,0.0,143.52329199755332,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,444,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,mixed_spike_failure,675,gnn_lpd_dqn_selective_db_lp,6.008700835235473e-17,9197147018247842.0,0.5526290497032925,0.0,149.81279199855635,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,441,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,mixed_spike_failure,676,gnn_lpd_dqn_selective_db_lp,5.999471805815348e-17,9106036001528798.0,0.5463140625391155,0.0,170.3363749984419,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,442,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,mixed_spike_failure,677,gnn_lpd_dqn_selective_db_lp,5.910247377288951e-17,9104078244980798.0,0.5380735457003116,0.0,180.52316699322546,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,444,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,mixed_spike_failure,678,gnn_lpd_dqn_selective_db_lp,6.055046363699884e-17,8817313276088238.0,0.533892406899808,0.0,167.3047919975943,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,443,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,mixed_spike_failure,679,gnn_lpd_dqn_selective_db_lp,5.970665341302277e-17,8943528429292888.0,0.5339881522173063,0.0,164.81341599865118,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,442,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,mixed_spike_failure,680,gnn_lpd_dqn_selective_db_lp,5.998171071564254e-17,8866535676932335.0,0.531829978023679,0.0,180.16370799887227,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,439,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,mixed_spike_failure,681,gnn_lpd_dqn_selective_db_lp,6.139643209498357e-17,8887252939804737.0,0.5456456216296647,0.0,176.13029099447886,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,443,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,mixed_spike_failure,682,gnn_lpd_dqn_selective_db_lp,6.226398764830614e-17,8741301780259610.0,0.5442683060762008,0.0,167.79037499509286,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,443,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,mixed_spike_failure,683,gnn_lpd_dqn_selective_db_lp,6.069582963589179e-17,8984324223087355.0,0.545311012438126,0.0,286.3027499988675,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,439,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,mixed_spike_failure,684,gnn_lpd_dqn_selective_db_lp,5.942984226941123e-17,9146792898007854.0,0.5435924591995775,0.0,176.27758299931884,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,441,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,mixed_spike_failure,685,gnn_lpd_dqn_selective_db_lp,6.326374569517202e-17,8402105020411313.0,0.5315486353154294,0.0,171.43683299946133,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,432,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,mixed_spike_failure,686,gnn_lpd_dqn_selective_db_lp,6.053768389362718e-17,9025384040725232.0,0.5463758460760116,0.0,159.76945799775422,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,436,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,mixed_spike_failure,687,gnn_lpd_dqn_selective_db_lp,6.017766446823033e-17,9101364269173146.0,0.5476988451934419,0.0,153.1634170023608,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,437,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,mixed_spike_failure,688,gnn_lpd_dqn_selective_db_lp,6.148914673921657e-17,8889993089709106.0,0.5466380896037445,0.0,211.69866600394016,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,440,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,mixed_spike_failure,689,gnn_lpd_dqn_selective_db_lp,6.204954678179081e-17,8763576691225171.0,0.5437759618779877,0.0,153.97062499687308,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,438,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,mixed_spike_failure,690,gnn_lpd_dqn_selective_db_lp,6.428394441143181e-17,8384443255313487.0,0.5389850841453766,0.0,156.36720900511136,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,432,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,mixed_spike_failure,691,gnn_lpd_dqn_selective_db_lp,6.464741757646248e-17,8220260645040870.0,0.531418622507318,0.0,168.44058300193865,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,440,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,capacity_degradation_50,672,gnn_lpd_dqn_selective_db_lp,0.42766909976878803,0.5305890962012112,0.22691656111950687,0.0,196.5505830012262,Optimal,0,KEEP_PREVIOUS_ROUTING,442,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,capacity_degradation_50,673,gnn_lpd_dqn_selective_db_lp,0.5158513097796894,0.42986646932026945,0.22174718122923168,0.03,378.9574580005137,Optimal,4,OPTIMIZE_K40_DB_0.03,439,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,capacity_degradation_50,674,gnn_lpd_dqn_selective_db_lp,0.6340490060758011,0.39771271207651937,0.25216934979582833,0.029999999999999995,226.27933300100267,Optimal,2,OPTIMIZE_K30_DB_0.03,444,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,capacity_degradation_50,675,gnn_lpd_dqn_selective_db_lp,0.7741081592018358,0.3172850047627541,0.24561291097924132,0.029999999999999985,225.20441599772312,Optimal,2,OPTIMIZE_K30_DB_0.03,441,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,capacity_degradation_50,676,gnn_lpd_dqn_selective_db_lp,0.8693342648300281,0.27930136869142974,0.2428062500173847,0.030000000000000034,220.93799999856856,Optimal,2,OPTIMIZE_K30_DB_0.03,442,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,capacity_degradation_50,677,gnn_lpd_dqn_selective_db_lp,0.9496547292349726,0.25182183663917346,0.23914379808902778,0.02999999999999999,231.26849999971455,Optimal,2,OPTIMIZE_K30_DB_0.03,444,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,capacity_degradation_50,678,gnn_lpd_dqn_selective_db_lp,0.9976602021219066,0.23784201642304056,0.2372855141776925,0.030000000000000002,287.41466700012097,Optimal,2,OPTIMIZE_K30_DB_0.03,443,80,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,capacity_degradation_50,679,gnn_lpd_dqn_selective_db_lp,0.9997204678362105,0.2373944270299955,0.23732806765213624,0.002896606497081953,86.8893750011921,Optimal,2,OPTIMIZE_K30_DB_0.03,442,80,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,capacity_degradation_50,680,gnn_lpd_dqn_selective_db_lp,0.996184338017517,0.23727423740873832,0.23636887912163515,0.0012822373327554513,53.22987499675946,Optimal,2,OPTIMIZE_K30_DB_0.03,439,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,capacity_degradation_50,681,gnn_lpd_dqn_selective_db_lp,0.99909350986659,0.2427291967907222,0.24250916516874085,0.0018106677109748814,51.039707999734674,Optimal,1,OPTIMIZE_K30_DB_0.01,443,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,capacity_degradation_50,682,gnn_lpd_dqn_selective_db_lp,0.9989742807860295,0.24214539811017202,0.24189702492275586,0.00114508012074138,45.31108299852349,Optimal,1,OPTIMIZE_K30_DB_0.01,443,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,capacity_degradation_50,683,gnn_lpd_dqn_selective_db_lp,0.9988976184001819,0.24262791852548515,0.24236044997250047,0.002844419672790484,97.64991700649261,Optimal,1,OPTIMIZE_K30_DB_0.01,439,80,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,capacity_degradation_50,684,gnn_lpd_dqn_selective_db_lp,0.998169944154357,0.24203959450795215,0.2415966485331458,0.002508133732104088,48.875291999138426,Optimal,1,OPTIMIZE_K30_DB_0.01,441,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,capacity_degradation_50,685,gnn_lpd_dqn_selective_db_lp,0.9980756148625385,0.2366993386072314,0.23624383791796869,0.007797330434057732,51.46533399965847,Optimal,1,OPTIMIZE_K30_DB_0.01,432,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,capacity_degradation_50,686,gnn_lpd_dqn_selective_db_lp,0.9982354351668957,0.24326296263618089,0.24283370936711632,0.0015616810372770678,45.48979199898895,Optimal,1,OPTIMIZE_K30_DB_0.01,436,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,capacity_degradation_50,687,gnn_lpd_dqn_selective_db_lp,0.9982980572404365,0.24383670508960625,0.24342170897486318,0.0007767413589584157,53.53579099755734,Optimal,1,OPTIMIZE_K30_DB_0.01,437,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,capacity_degradation_50,688,gnn_lpd_dqn_selective_db_lp,0.9981830218543095,0.24339250090107092,0.24295026204610873,0.0018164115643920396,45.90579099749448,Optimal,1,OPTIMIZE_K30_DB_0.01,440,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,capacity_degradation_50,689,gnn_lpd_dqn_selective_db_lp,0.99771829266638,0.24223090531218594,0.24167820527910572,0.0012178981717249375,51.855042001989204,Optimal,1,OPTIMIZE_K30_DB_0.01,438,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,capacity_degradation_50,690,gnn_lpd_dqn_selective_db_lp,0.9973761023350474,0.24017913174980277,0.2395489262868341,0.00229446436554556,47.12825000024168,Optimal,1,OPTIMIZE_K30_DB_0.01,432,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,capacity_degradation_50,691,gnn_lpd_dqn_selective_db_lp,0.9986225676639929,0.2365118334950013,0.23618605444769697,0.0012708804745769201,45.88316699664574,Optimal,1,OPTIMIZE_K30_DB_0.01,440,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
